bc0f8eee-0ce8-438e-97d6-8617bfa565c7,WPFM5A3SEDC023051,Gasoline,Land Rover,Element,52676,pink,Crew Cab Pickup,2021,40247,56913,2020-11-13,2020-08-27
542f2227-6595-40a4-9532-e0154be6803d,R6UGSUULV8XV14264,Diesel,Jaguar,Mercielago,75125,lavender,Passenger Van,2020,23147,18589-1936,2020-08-17,2020-05-19
408d4ac4-01e7-4d52-a7c7-e56ed9745f8e,1WYYJFWWMGRB68872,Gasoline,Kia,Wrangler,70306,lime,Cargo Van,2019,55459,81810-6029,2020-05-16,2020-12-14
d2b0641c-4e38-4701-811f-1cb128881967,CVBUH7N7HGR387029,Electric,Hyundai,Model T,97447,magenta,Passenger Van,2019,72072,96648-2882,2019-11-24,2020-07-08
bb429d84-2f00-4871-9bb5-081f56588887,400XE67YF1UR38753,Gasoline,Aston Martin,Mercielago,68040,cyan,Minivan,2020,66066,53454,2020-03-13,2020-12-30
d50c70a5-4e28-4831-892e-08276b641249,256AH5SC9PE082395,Diesel,Mercedes Benz,Explorer,64888,ivory,Passenger Van,2020,12699,35937,2019-06-30,2020-10-27
883997b4-65db-42ed-8e84-ecfbc36c01c4,E1HUZ5CKV6FG63796,Electric,Lamborghini,Roadster,57226,turquoise,Coupe,2020,1591,52964,2019-11-21,2020-08-03bc0f8eee-0ce8-438e-97d6-8617bfa565c7,WPFM5A3SEDC023051,Gasoline,Land Rover,Element,52676,pink,Crew Cab Pickup,2021,40247,56913,2020-11-13,2020-08-27
2d58fcc4-cbcb-442d-ad81-3864cf829459,07VS9E6VDEZK39406,Diesel,Mazda,XTS,65183,tan,Coupe,2020,11203,03525-2990,2020-06-29,2020-05-07
1ee59df5-6e0a-4fa8-88c9-36c3fbfe052e,PFR1T0R48HE147530,Diesel,Mini,Golf,85041,teal,Cargo Van,2020,24694,25744-6228,2020-12-18,2020-07-12
7dfc16fd-48b1-46d9-bd2c-c44acd32deb4,XGLD87NFZYRV39435,Hybrid,Dodge,Camaro,92553,turquoise,Minivan,2020,14143,46771-5540,2019-12-18,2020-11-06
3d6fd4f3-7433-418d-ab00-dae2acfb2451,RPZU9763MZL936953,Electric,Jeep,Beetle,43186,blue,Extended Cab Pickup,2020,84006,30298,2020-09-01,2020-08-14
c414acf3-b2e7-4d62-b6c0-58f421b80178,ZJHR0ABC3GGG73499,Gasoline,Jaguar,XTS,35959,orchid,Sedan,2019,89995,75985,2019-10-12,2021-01-01
d4ea9ce7-ce9c-4dd4-a715-e0bcbe311cc3,GMC2VRLDDWFX44070,Electric,Lamborghini,Fiesta,47439,red,Sedan,2020,42383,28986,2019-05-08,2020-05-13
b888d83d-c7e3-4f83-b106-ab9285aa3851,RV6UXUGD0KVP34036,Hybrid,Bugatti,Altima,94105,magenta,Sedan,2019,52885,36112-5365,2020-06-03,2021-04-17
8c257863-a60b-4032-8c6e-6169fd63982d,N7FDN2F15CNN91599,Electric,Ferrari,XC90,58798,fuchsia,SUV,2020,42396,94038,2021-04-11,2021-04-15
4df5b690-719a-4380-adb2-fa0ef64849ba,R8F6FA6M4WJJ89794,Electric,Fiat,V90,87769,tan,Sedan,2019,90789,20516,2020-12-27,2021-01-07
a5c6974c-a369-46d9-93bd-77aa4db1d4fa,C8P10SKVFFXV41450,Diesel,Chrysler,V90,13156,salmon,Convertible,2020,46927,66671-8673,2020-05-19,2021-02-08
5618ecf5-9668-4b28-9619-a5c85496c416,FGGVV5VZGSRR55529,Gasoline,Mazda,Model S,73710,violet,Crew Cab Pickup,2020,77994,95849,2020-01-19,2021-02-07
7d51e6fa-693d-44ae-b96b-873870d90717,J3DD8UT44XL133799,Diesel,Jeep,El Camino,83304,tan,Convertible,2019,78398,17351-6064,2020-06-07,2020-05-08
471d7950-be24-4b48-a9ef-eab67b8a2ba2,L4TPSFBZ0KVR16580,Hybrid,Tesla,CTS,42693,tan,Passenger Van,2020,56803,04581-2860,2020-09-23,2021-03-30
542f2227-6595-40a4-9532-e0154be6803d,R6UGSUULV8XV14264,Diesel,Jaguar,Mercielago,75125,lavender,Passenger Van,2020,23147,18589-1936,2020-08-17,2020-05-19
408d4ac4-01e7-4d52-a7c7-e56ed9745f8e,1WYYJFWWMGRB68872,Gasoline,Kia,Wrangler,70306,lime,Cargo Van,2019,55459,81810-6029,2020-05-16,2020-12-14
d2b0641c-4e38-4701-811f-1cb128881967,CVBUH7N7HGR387029,Electric,Hyundai,Model T,97447,magenta,Passenger Van,2019,72072,96648-2882,2019-11-24,2020-07-08
bb429d84-2f00-4871-9bb5-081f56588887,400XE67YF1UR38753,Gasoline,Aston Martin,Mercielago,68040,cyan,Minivan,2020,66066,53454,2020-03-13,2020-12-30
d50c70a5-4e28-4831-892e-08276b641249,256AH5SC9PE082395,Diesel,Mercedes Benz,Explorer,64888,ivory,Passenger Van,2020,12699,35937,2019-06-30,2020-10-27
883997b4-65db-42ed-8e84-ecfbc36c01c4,E1HUZ5CKV6FG63796,Electric,Lamborghini,Roadster,57226,turquoise,Coupe,2020,1591,52964,2019-11-21,2020-08-03bc0f8eee-0ce8-438e-97d6-8617bfa565c7,WPFM5A3SEDC023051,Gasoline,Land Rover,Element,52676,pink,Crew Cab Pickup,2021,40247,56913,2020-11-13,2020-08-27
2d58fcc4-cbcb-442d-ad81-3864cf829459,07VS9E6VDEZK39406,Diesel,Mazda,XTS,65183,tan,Coupe,2020,11203,03525-2990,2020-06-29,2020-05-07
1ee59df5-6e0a-4fa8-88c9-36c3fbfe052e,PFR1T0R48HE147530,Diesel,Mini,Golf,85041,teal,Cargo Van,2020,24694,25744-6228,2020-12-18,2020-07-12
7dfc16fd-48b1-46d9-bd2c-c44acd32deb4,XGLD87NFZYRV39435,Hybrid,Dodge,Camaro,92553,turquoise,Minivan,2020,14143,46771-5540,2019-12-18,2020-11-06
3d6fd4f3-7433-418d-ab00-dae2acfb2451,RPZU9763MZL936953,Electric,Jeep,Beetle,43186,blue,Extended Cab Pickup,2020,84006,30298,2020-09-01,2020-08-14
c414acf3-b2e7-4d62-b6c0-58f421b80178,ZJHR0ABC3GGG73499,Gasoline,Jaguar,XTS,35959,orchid,Sedan,2019,89995,75985,2019-10-12,2021-01-01
d4ea9ce7-ce9c-4dd4-a715-e0bcbe311cc3,GMC2VRLDDWFX44070,Electric,Lamborghini,Fiesta,47439,red,Sedan,2020,42383,28986,2019-05-08,2020-05-13
b888d83d-c7e3-4f83-b106-ab9285aa3851,RV6UXUGD0KVP34036,Hybrid,Bugatti,Altima,94105,magenta,Sedan,2019,52885,36112-5365,2020-06-03,2021-04-17
8c257863-a60b-4032-8c6e-6169fd63982d,N7FDN2F15CNN91599,Electric,Ferrari,XC90,58798,fuchsia,SUV,2020,42396,94038,2021-04-11,2021-04-15
4df5b690-719a-4380-adb2-fa0ef64849ba,R8F6FA6M4WJJ89794,Electric,Fiat,V90,87769,tan,Sedan,2019,90789,20516,2020-12-27,2021-01-07
a5c6974c-a369-46d9-93bd-77aa4db1d4fa,C8P10SKVFFXV41450,Diesel,Chrysler,V90,13156,salmon,Convertible,2020,46927,66671-8673,2020-05-19,2021-02-08
5618ecf5-9668-4b28-9619-a5c85496c416,FGGVV5VZGSRR55529,Gasoline,Mazda,Model S,73710,violet,Crew Cab Pickup,2020,77994,95849,2020-01-19,2021-02-07
7d51e6fa-693d-44ae-b96b-873870d90717,J3DD8UT44XL133799,Diesel,Jeep,El Camino,83304,tan,Convertible,2019,78398,17351-6064,2020-06-07,2020-05-08
471d7950-be24-4b48-a9ef-eab67b8a2ba2,L4TPSFBZ0KVR16580,Hybrid,Tesla,CTS,42693,tan,Passenger Van,2020,56803,04581-2860,2020-09-23,2021-03-30
542f2227-6595-40a4-9532-e0154be6803d,R6UGSUULV8XV14264,Diesel,Jaguar,Mercielago,75125,lavender,Passenger Van,2020,23147,18589-1936,2020-08-17,2020-05-19
408d4ac4-01e7-4d52-a7c7-e56ed9745f8e,1WYYJFWWMGRB68872,Gasoline,Kia,Wrangler,70306,lime,Cargo Van,2019,55459,81810-6029,2020-05-16,2020-12-14
d2b0641c-4e38-4701-811f-1cb128881967,CVBUH7N7HGR387029,Electric,Hyundai,Model T,97447,magenta,Passenger Van,2019,72072,96648-2882,2019-11-24,2020-07-08
bb429d84-2f00-4871-9bb5-081f56588887,400XE67YF1UR38753,Gasoline,Aston Martin,Mercielago,68040,cyan,Minivan,2020,66066,53454,2020-03-13,2020-12-30
d50c70a5-4e28-4831-892e-08276b641249,256AH5SC9PE082395,Diesel,Mercedes Benz,Explorer,64888,ivory,Passenger Van,2020,12699,35937,2019-06-30,2020-10-27
883997b4-65db-42ed-8e84-ecfbc36c01c4,E1HUZ5CKV6FG63796,Electric,Lamborghini,Roadster,57226,turquoise,Coupe,2020,1591,52964,2019-11-21,2020-08-03bc0f8eee-0ce8-438e-97d6-8617bfa565c7,WPFM5A3SEDC023051,Gasoline,Land Rover,Element,52676,pink,Crew Cab Pickup,2021,40247,56913,2020-11-13,2020-08-27
2d58fcc4-cbcb-442d-ad81-3864cf829459,07VS9E6VDEZK39406,Diesel,Mazda,XTS,65183,tan,Coupe,2020,11203,03525-2990,2020-06-29,2020-05-07
1ee59df5-6e0a-4fa8-88c9-36c3fbfe052e,PFR1T0R48HE147530,Diesel,Mini,Golf,85041,teal,Cargo Van,2020,24694,25744-6228,2020-12-18,2020-07-12
7dfc16fd-48b1-46d9-bd2c-c44acd32deb4,XGLD87NFZYRV39435,Hybrid,Dodge,Camaro,92553,turquoise,Minivan,2020,14143,46771-5540,2019-12-18,2020-11-06
3d6fd4f3-7433-418d-ab00-dae2acfb2451,RPZU9763MZL936953,Electric,Jeep,Beetle,43186,blue,Extended Cab Pickup,2020,84006,30298,2020-09-01,2020-08-14
c414acf3-b2e7-4d62-b6c0-58f421b80178,ZJHR0ABC3GGG73499,Gasoline,Jaguar,XTS,35959,orchid,Sedan,2019,89995,75985,2019-10-12,2021-01-01
d4ea9ce7-ce9c-4dd4-a715-e0bcbe311cc3,GMC2VRLDDWFX44070,Electric,Lamborghini,Fiesta,47439,red,Sedan,2020,42383,28986,2019-05-08,2020-05-13
b888d83d-c7e3-4f83-b106-ab9285aa3851,RV6UXUGD0KVP34036,Hybrid,Bugatti,Altima,94105,magenta,Sedan,2019,52885,36112-5365,2020-06-03,2021-04-17
8c257863-a60b-4032-8c6e-6169fd63982d,N7FDN2F15CNN91599,Electric,Ferrari,XC90,58798,fuchsia,SUV,2020,42396,94038,2021-04-11,2021-04-15
4df5b690-719a-4380-adb2-fa0ef64849ba,R8F6FA6M4WJJ89794,Electric,Fiat,V90,87769,tan,Sedan,2019,90789,20516,2020-12-27,2021-01-07
a5c6974c-a369-46d9-93bd-77aa4db1d4fa,C8P10SKVFFXV41450,Diesel,Chrysler,V90,13156,salmon,Convertible,2020,46927,66671-8673,2020-05-19,2021-02-08
5618ecf5-9668-4b28-9619-a5c85496c416,FGGVV5VZGSRR55529,Gasoline,Mazda,Model S,73710,violet,Crew Cab Pickup,2020,77994,95849,2020-01-19,2021-02-07
7d51e6fa-693d-44ae-b96b-873870d90717,J3DD8UT44XL133799,Diesel,Jeep,El Camino,83304,tan,Convertible,2019,78398,17351-6064,2020-06-07,2020-05-08
471d7950-be24-4b48-a9ef-eab67b8a2ba2,L4TPSFBZ0KVR16580,Hybrid,Tesla,CTS,42693,tan,Passenger Van,2020,56803,04581-2860,2020-09-23,2021-03-30
542f2227-6595-40a4-9532-e0154be6803d,R6UGSUULV8XV14264,Diesel,Jaguar,Mercielago,75125,lavender,Passenger Van,2020,23147,18589-1936,2020-08-17,2020-05-19
408d4ac4-01e7-4d52-a7c7-e56ed9745f8e,1WYYJFWWMGRB68872,Gasoline,Kia,Wrangler,70306,lime,Cargo Van,2019,55459,81810-6029,2020-05-16,2020-12-14
d2b0641c-4e38-4701-811f-1cb128881967,CVBUH7N7HGR387029,Electric,Hyundai,Model T,97447,magenta,Passenger Van,2019,72072,96648-2882,2019-11-24,2020-07-08
bb429d84-2f00-4871-9bb5-081f56588887,400XE67YF1UR38753,Gasoline,Aston Martin,Mercielago,68040,cyan,Minivan,2020,66066,53454,2020-03-13,2020-12-30
d50c70a5-4e28-4831-892e-08276b641249,256AH5SC9PE082395,Diesel,Mercedes Benz,Explorer,64888,ivory,Passenger Van,2020,12699,35937,2019-06-30,2020-10-27
883997b4-65db-42ed-8e84-ecfbc36c01c4,E1HUZ5CKV6FG63796,Electric,Lamborghini,Roadster,57226,turquoise,Coupe,2020,1591,52964,2019-11-21,2020-08-03bc0f8eee-0ce8-438e-97d6-8617bfa565c7,WPFM5A3SEDC023051,Gasoline,Land Rover,Element,52676,pink,Crew Cab Pickup,2021,40247,56913,2020-11-13,2020-08-27
2d58fcc4-cbcb-442d-ad81-3864cf829459,07VS9E6VDEZK39406,Diesel,Mazda,XTS,65183,tan,Coupe,2020,11203,03525-2990,2020-06-29,2020-05-07
1ee59df5-6e0a-4fa8-88c9-36c3fbfe052e,PFR1T0R48HE147530,Diesel,Mini,Golf,85041,teal,Cargo Van,2020,24694,25744-6228,2020-12-18,2020-07-12
7dfc16fd-48b1-46d9-bd2c-c44acd32deb4,XGLD87NFZYRV39435,Hybrid,Dodge,Camaro,92553,turquoise,Minivan,2020,14143,46771-5540,2019-12-18,2020-11-06
3d6fd4f3-7433-418d-ab00-dae2acfb2451,RPZU9763MZL936953,Electric,Jeep,Beetle,43186,blue,Extended Cab Pickup,2020,84006,30298,2020-09-01,2020-08-14
c414acf3-b2e7-4d62-b6c0-58f421b80178,ZJHR0ABC3GGG73499,Gasoline,Jaguar,XTS,35959,orchid,Sedan,2019,89995,75985,2019-10-12,2021-01-01
d4ea9ce7-ce9c-4dd4-a715-e0bcbe311cc3,GMC2VRLDDWFX44070,Electric,Lamborghini,Fiesta,47439,red,Sedan,2020,42383,28986,2019-05-08,2020-05-13
b888d83d-c7e3-4f83-b106-ab9285aa3851,RV6UXUGD0KVP34036,Hybrid,Bugatti,Altima,94105,magenta,Sedan,2019,52885,36112-5365,2020-06-03,2021-04-17
8c257863-a60b-4032-8c6e-6169fd63982d,N7FDN2F15CNN91599,Electric,Ferrari,XC90,58798,fuchsia,SUV,2020,42396,94038,2021-04-11,2021-04-15
4df5b690-719a-4380-adb2-fa0ef64849ba,R8F6FA6M4WJJ89794,Electric,Fiat,V90,87769,tan,Sedan,2019,90789,20516,2020-12-27,2021-01-07
a5c6974c-a369-46d9-93bd-77aa4db1d4fa,C8P10SKVFFXV41450,Diesel,Chrysler,V90,13156,salmon,Convertible,2020,46927,66671-8673,2020-05-19,2021-02-08
5618ecf5-9668-4b28-9619-a5c85496c416,FGGVV5VZGSRR55529,Gasoline,Mazda,Model S,73710,violet,Crew Cab Pickup,2020,77994,95849,2020-01-19,2021-02-07
7d51e6fa-693d-44ae-b96b-873870d90717,J3DD8UT44XL133799,Diesel,Jeep,El Camino,83304,tan,Convertible,2019,78398,17351-6064,2020-06-07,2020-05-08
471d7950-be24-4b48-a9ef-eab67b8a2ba2,L4TPSFBZ0KVR16580,Hybrid,Tesla,CTS,42693,tan,Passenger Van,2020,56803,04581-2860,2020-09-23,2021-03-30
542f2227-6595-40a4-9532-e0154be6803d,R6UGSUULV8XV14264,Diesel,Jaguar,Mercielago,75125,lavender,Passenger Van,2020,23147,18589-1936,2020-08-17,2020-05-19
408d4ac4-01e7-4d52-a7c7-e56ed9745f8e,1WYYJFWWMGRB68872,Gasoline,Kia,Wrangler,70306,lime,Cargo Van,2019,55459,81810-6029,2020-05-16,2020-12-14
d2b0641c-4e38-4701-811f-1cb128881967,CVBUH7N7HGR387029,Electric,Hyundai,Model T,97447,magenta,Passenger Van,2019,72072,96648-2882,2019-11-24,2020-07-08
bb429d84-2f00-4871-9bb5-081f56588887,400XE67YF1UR38753,Gasoline,Aston Martin,Mercielago,68040,cyan,Minivan,2020,66066,53454,2020-03-13,2020-12-30
d50c70a5-4e28-4831-892e-08276b641249,256AH5SC9PE082395,Diesel,Mercedes Benz,Explorer,64888,ivory,Passenger Van,2020,12699,35937,2019-06-30,2020-10-27
883997b4-65db-42ed-8e84-ecfbc36c01c4,E1HUZ5CKV6FG63796,Electric,Lamborghini,Roadster,57226,turquoise,Coupe,2020,1591,52964,2019-11-21,2020-08-03bc0f8eee-0ce8-438e-97d6-8617bfa565c7,WPFM5A3SEDC023051,Gasoline,Land Rover,Element,52676,pink,Crew Cab Pickup,2021,40247,56913,2020-11-13,2020-08-27
2d58fcc4-cbcb-442d-ad81-3864cf829459,07VS9E6VDEZK39406,Diesel,Mazda,XTS,65183,tan,Coupe,2020,11203,03525-2990,2020-06-29,2020-05-07
1ee59df5-6e0a-4fa8-88c9-36c3fbfe052e,PFR1T0R48HE147530,Diesel,Mini,Golf,85041,teal,Cargo Van,2020,24694,25744-6228,2020-12-18,2020-07-12
7dfc16fd-48b1-46d9-bd2c-c44acd32deb4,XGLD87NFZYRV39435,Hybrid,Dodge,Camaro,92553,turquoise,Minivan,2020,14143,46771-5540,2019-12-18,2020-11-06
3d6fd4f3-7433-418d-ab00-dae2acfb2451,RPZU9763MZL936953,Electric,Jeep,Beetle,43186,blue,Extended Cab Pickup,2020,84006,30298,2020-09-01,2020-08-14
c414acf3-b2e7-4d62-b6c0-58f421b80178,ZJHR0ABC3GGG73499,Gasoline,Jaguar,XTS,35959,orchid,Sedan,2019,89995,75985,2019-10-12,2021-01-01
d4ea9ce7-ce9c-4dd4-a715-e0bcbe311cc3,GMC2VRLDDWFX44070,Electric,Lamborghini,Fiesta,47439,red,Sedan,2020,42383,28986,2019-05-08,2020-05-13
b888d83d-c7e3-4f83-b106-ab9285aa3851,RV6UXUGD0KVP34036,Hybrid,Bugatti,Altima,94105,magenta,Sedan,2019,52885,36112-5365,2020-06-03,2021-04-17
8c257863-a60b-4032-8c6e-6169fd63982d,N7FDN2F15CNN91599,Electric,Ferrari,XC90,58798,fuchsia,SUV,2020,42396,94038,2021-04-11,2021-04-15
4df5b690-719a-4380-adb2-fa0ef64849ba,R8F6FA6M4WJJ89794,Electric,Fiat,V90,87769,tan,Sedan,2019,90789,20516,2020-12-27,2021-01-07
a5c6974c-a369-46d9-93bd-77aa4db1d4fa,C8P10SKVFFXV41450,Diesel,Chrysler,V90,13156,salmon,Convertible,2020,46927,66671-8673,2020-05-19,2021-02-08
5618ecf5-9668-4b28-9619-a5c85496c416,FGGVV5VZGSRR55529,Gasoline,Mazda,Model S,73710,violet,Crew Cab Pickup,2020,77994,95849,2020-01-19,2021-02-07
7d51e6fa-693d-44ae-b96b-873870d90717,J3DD8UT44XL133799,Diesel,Jeep,El Camino,83304,tan,Convertible,2019,78398,17351-6064,2020-06-07,2020-05-08
471d7950-be24-4b48-a9ef-eab67b8a2ba2,L4TPSFBZ0KVR16580,Hybrid,Tesla,CTS,42693,tan,Passenger Van,2020,56803,04581-2860,2020-09-23,2021-03-30
542f2227-6595-40a4-9532-e0154be6803d,R6UGSUULV8XV14264,Diesel,Jaguar,Mercielago,75125,lavender,Passenger Van,2020,23147,18589-1936,2020-08-17,2020-05-19
408d4ac4-01e7-4d52-a7c7-e56ed9745f8e,1WYYJFWWMGRB68872,Gasoline,Kia,Wrangler,70306,lime,Cargo Van,2019,55459,81810-6029,2020-05-16,2020-12-14
d2b0641c-4e38-4701-811f-1cb128881967,CVBUH7N7HGR387029,Electric,Hyundai,Model T,97447,magenta,Passenger Van,2019,72072,96648-2882,2019-11-24,2020-07-08
bb429d84-2f00-4871-9bb5-081f56588887,400XE67YF1UR38753,Gasoline,Aston Martin,Mercielago,68040,cyan,Minivan,2020,66066,53454,2020-03-13,2020-12-30
d50c70a5-4e28-4831-892e-08276b641249,256AH5SC9PE082395,Diesel,Mercedes Benz,Explorer,64888,ivory,Passenger Van,2020,12699,35937,2019-06-30,2020-10-27
883997b4-65db-42ed-8e84-ecfbc36c01c4,E1HUZ5CKV6FG63796,Electric,Lamborghini,Roadster,57226,turquoise,Coupe,2020,1591,52964,2019-11-21,2020-08-03bc0f8eee-0ce8-438e-97d6-8617bfa565c7,WPFM5A3SEDC023051,Gasoline,Land Rover,Element,52676,pink,Crew Cab Pickup,2021,40247,56913,2020-11-13,2020-08-27
2d58fcc4-cbcb-442d-ad81-3864cf829459,07VS9E6VDEZK39406,Diesel,Mazda,XTS,65183,tan,Coupe,2020,11203,03525-2990,2020-06-29,2020-05-07
1ee59df5-6e0a-4fa8-88c9-36c3fbfe052e,PFR1T0R48HE147530,Diesel,Mini,Golf,85041,teal,Cargo Van,2020,24694,25744-6228,2020-12-18,2020-07-12
7dfc16fd-48b1-46d9-bd2c-c44acd32deb4,XGLD87NFZYRV39435,Hybrid,Dodge,Camaro,92553,turquoise,Minivan,2020,14143,46771-5540,2019-12-18,2020-11-06
3d6fd4f3-7433-418d-ab00-dae2acfb2451,RPZU9763MZL936953,Electric,Jeep,Beetle,43186,blue,Extended Cab Pickup,2020,84006,30298,2020-09-01,2020-08-14
c414acf3-b2e7-4d62-b6c0-58f421b80178,ZJHR0ABC3GGG73499,Gasoline,Jaguar,XTS,35959,orchid,Sedan,2019,89995,75985,2019-10-12,2021-01-01
d4ea9ce7-ce9c-4dd4-a715-e0bcbe311cc3,GMC2VRLDDWFX44070,Electric,Lamborghini,Fiesta,47439,red,Sedan,2020,42383,28986,2019-05-08,2020-05-13
b888d83d-c7e3-4f83-b106-ab9285aa3851,RV6UXUGD0KVP34036,Hybrid,Bugatti,Altima,94105,magenta,Sedan,2019,52885,36112-5365,2020-06-03,2021-04-17
8c257863-a60b-4032-8c6e-6169fd63982d,N7FDN2F15CNN91599,Electric,Ferrari,XC90,58798,fuchsia,SUV,2020,42396,94038,2021-04-11,2021-04-15
4df5b690-719a-4380-adb2-fa0ef64849ba,R8F6FA6M4WJJ89794,Electric,Fiat,V90,87769,tan,Sedan,2019,90789,20516,2020-12-27,2021-01-07
a5c6974c-a369-46d9-93bd-77aa4db1d4fa,C8P10SKVFFXV41450,Diesel,Chrysler,V90,13156,salmon,Convertible,2020,46927,66671-8673,2020-05-19,2021-02-08
5618ecf5-9668-4b28-9619-a5c85496c416,FGGVV5VZGSRR55529,Gasoline,Mazda,Model S,73710,violet,Crew Cab Pickup,2020,77994,95849,2020-01-19,2021-02-07
7d51e6fa-693d-44ae-b96b-873870d90717,J3DD8UT44XL133799,Diesel,Jeep,El Camino,83304,tan,Convertible,2019,78398,17351-6064,2020-06-07,2020-05-08
471d7950-be24-4b48-a9ef-eab67b8a2ba2,L4TPSFBZ0KVR16580,Hybrid,Tesla,CTS,42693,tan,Passenger Van,2020,56803,04581-2860,2020-09-23,2021-03-30
542f2227-6595-40a4-9532-e0154be6803d,R6UGSUULV8XV14264,Diesel,Jaguar,Mercielago,75125,lavender,Passenger Van,2020,23147,18589-1936,2020-08-17,2020-05-19
408d4ac4-01e7-4d52-a7c7-e56ed9745f8e,1WYYJFWWMGRB68872,Gasoline,Kia,Wrangler,70306,lime,Cargo Van,2019,55459,81810-6029,2020-05-16,2020-12-14
d2b0641c-4e38-4701-811f-1cb128881967,CVBUH7N7HGR387029,Electric,Hyundai,Model T,97447,magenta,Passenger Van,2019,72072,96648-2882,2019-11-24,2020-07-08
bb429d84-2f00-4871-9bb5-081f56588887,400XE67YF1UR38753,Gasoline,Aston Martin,Mercielago,68040,cyan,Minivan,2020,66066,53454,2020-03-13,2020-12-30
d50c70a5-4e28-4831-892e-08276b641249,256AH5SC9PE082395,Diesel,Mercedes Benz,Explorer,64888,ivory,Passenger Van,2020,12699,35937,2019-06-30,2020-10-27
883997b4-65db-42ed-8e84-ecfbc36c01c4,E1HUZ5CKV6FG63796,Electric,Lamborghini,Roadster,57226,turquoise,Coupe,2020,1591,52964,2019-11-21,2020-08-03bc0f8eee-0ce8-438e-97d6-8617bfa565c7,WPFM5A3SEDC023051,Gasoline,Land Rover,Element,52676,pink,Crew Cab Pickup,2021,40247,56913,2020-11-13,2020-08-27
2d58fcc4-cbcb-442d-ad81-3864cf829459,07VS9E6VDEZK39406,Diesel,Mazda,XTS,65183,tan,Coupe,2020,11203,03525-2990,2020-06-29,2020-05-07
1ee59df5-6e0a-4fa8-88c9-36c3fbfe052e,PFR1T0R48HE147530,Diesel,Mini,Golf,85041,teal,Cargo Van,2020,24694,25744-6228,2020-12-18,2020-07-12
7dfc16fd-48b1-46d9-bd2c-c44acd32deb4,XGLD87NFZYRV39435,Hybrid,Dodge,Camaro,92553,turquoise,Minivan,2020,14143,46771-5540,2019-12-18,2020-11-06
3d6fd4f3-7433-418d-ab00-dae2acfb2451,RPZU9763MZL936953,Electric,Jeep,Beetle,43186,blue,Extended Cab Pickup,2020,84006,30298,2020-09-01,2020-08-14
c414acf3-b2e7-4d62-b6c0-58f421b80178,ZJHR0ABC3GGG73499,Gasoline,Jaguar,XTS,35959,orchid,Sedan,2019,89995,75985,2019-10-12,2021-01-01
d4ea9ce7-ce9c-4dd4-a715-e0bcbe311cc3,GMC2VRLDDWFX44070,Electric,Lamborghini,Fiesta,47439,red,Sedan,2020,42383,28986,2019-05-08,2020-05-13
b888d83d-c7e3-4f83-b106-ab9285aa3851,RV6UXUGD0KVP34036,Hybrid,Bugatti,Altima,94105,magenta,Sedan,2019,52885,36112-5365,2020-06-03,2021-04-17
8c257863-a60b-4032-8c6e-6169fd63982d,N7FDN2F15CNN91599,Electric,Ferrari,XC90,58798,fuchsia,SUV,2020,42396,94038,2021-04-11,2021-04-15
4df5b690-719a-4380-adb2-fa0ef64849ba,R8F6FA6M4WJJ89794,Electric,Fiat,V90,87769,tan,Sedan,2019,90789,20516,2020-12-27,2021-01-07
a5c6974c-a369-46d9-93bd-77aa4db1d4fa,C8P10SKVFFXV41450,Diesel,Chrysler,V90,13156,salmon,Convertible,2020,46927,66671-8673,2020-05-19,2021-02-08
5618ecf5-9668-4b28-9619-a5c85496c416,FGGVV5VZGSRR55529,Gasoline,Mazda,Model S,73710,violet,Crew Cab Pickup,2020,77994,95849,2020-01-19,2021-02-07
7d51e6fa-693d-44ae-b96b-873870d90717,J3DD8UT44XL133799,Diesel,Jeep,El Camino,83304,tan,Convertible,2019,78398,17351-6064,2020-06-07,2020-05-08
471d7950-be24-4b48-a9ef-eab67b8a2ba2,L4TPSFBZ0KVR16580,Hybrid,Tesla,CTS,42693,tan,Passenger Van,2020,56803,04581-2860,2020-09-23,2021-03-30
542f2227-6595-40a4-9532-e0154be6803d,R6UGSUULV8XV14264,Diesel,Jaguar,Mercielago,75125,lavender,Passenger Van,2020,23147,18589-1936,2020-08-17,2020-05-19
408d4ac4-01e7-4d52-a7c7-e56ed9745f8e,1WYYJFWWMGRB68872,Gasoline,Kia,Wrangler,70306,lime,Cargo Van,2019,55459,81810-6029,2020-05-16,2020-12-14
d2b0641c-4e38-4701-811f-1cb128881967,CVBUH7N7HGR387029,Electric,Hyundai,Model T,97447,magenta,Passenger Van,2019,72072,96648-2882,2019-11-24,2020-07-08
bb429d84-2f00-4871-9bb5-081f56588887,400XE67YF1UR38753,Gasoline,Aston Martin,Mercielago,68040,cyan,Minivan,2020,66066,53454,2020-03-13,2020-12-30
d50c70a5-4e28-4831-892e-08276b641249,256AH5SC9PE082395,Diesel,Mercedes Benz,Explorer,64888,ivory,Passenger Van,2020,12699,35937,2019-06-30,2020-10-27
883997b4-65db-42ed-8e84-ecfbc36c01c4,E1HUZ5CKV6FG63796,Electric,Lamborghini,Roadster,57226,turquoise,Coupe,2020,1591,52964,2019-11-21,2020-08-03bc0f8eee-0ce8-438e-97d6-8617bfa565c7,WPFM5A3SEDC023051,Gasoline,Land Rover,Element,52676,pink,Crew Cab Pickup,2021,40247,56913,2020-11-13,2020-08-27
